Id,Sales
1364,8.763723373413086
1365,8.703173637390137
1366,8.572183609008789
1367,8.85672378540039
1368,9.093990325927734
1369,8.705314636230469
1370,9.06399154663086
1371,8.868287086486816
1372,9.062520980834961
1373,8.453816413879395
1374,8.845592498779297
1375,8.837013244628906
1376,8.979817390441895
1377,9.044068336486816
1378,8.27094841003418
1379,9.047516822814941
1380,8.813260078430176
1381,8.931769371032715
1382,8.381539344787598
1383,8.338003158569336
1384,9.034521102905273
1385,8.796396255493164
1386,9.10537338256836
1387,8.799324035644531
1388,8.70370101928711
1389,9.000381469726562
1390,8.863076210021973
1391,8.890557289123535
1392,8.998496055603027
1393,8.750486373901367
1394,9.073724746704102
1395,9.320470809936523
1396,8.942887306213379
1397,8.56486701965332
1398,8.720430374145508
1399,8.406768798828125
1400,8.125360488891602
1401,9.06928825378418
1402,8.690245628356934
1403,9.096145629882812
1404,8.44577407836914
1405,8.868546485900879
1406,8.743050575256348
1407,9.25379753112793
1408,8.559764862060547
1409,8.624786376953125
1410,8.714195251464844
1411,9.015301704406738
1412,8.513020515441895
1413,8.903050422668457
1414,8.916366577148438
1415,9.263803482055664
1416,8.971168518066406
1417,8.843388557434082
1418,8.617176055908203
1419,8.506366729736328
1420,8.469486236572266
1421,9.301131248474121
1422,9.205324172973633
1423,8.798041343688965
1424,9.596817970275879
1425,8.737180709838867
1426,8.624162673950195
1427,8.773786544799805
1428,9.070246696472168
1429,9.265496253967285
1430,8.846755981445312
1431,8.988265037536621
1432,9.004389762878418
1433,9.03650951385498
1434,8.83267879486084
1435,8.657148361206055
1436,8.531225204467773
1437,8.562267303466797
1438,8.381683349609375
1439,8.623129844665527
1440,9.077326774597168
1441,9.739749908447266
1442,8.851700782775879
1443,8.587250709533691
1444,8.987006187438965
1445,8.377756118774414
1446,8.703572273254395
1447,8.32750129699707
1448,9.102690696716309
1449,8.782455444335938
1450,8.74588680267334
1451,9.502001762390137
1452,9.386214256286621
1453,8.712703704833984
1454,8.844464302062988
1455,8.275763511657715
1456,8.633240699768066
1457,8.618575096130371
1458,9.061091423034668
1459,8.513960838317871
1460,8.403593063354492
1461,8.728221893310547
1462,8.665587425231934
1463,8.916232109069824
1464,8.901347160339355
1465,8.163604736328125
1466,8.853010177612305
1467,9.05886459350586
1468,8.987282752990723
1469,8.554644584655762
1470,8.495052337646484
1471,9.010974884033203
1472,8.476468086242676
1473,9.18625259399414
1474,8.435775756835938
1475,8.512194633483887
1476,8.84138298034668
1477,8.73339557647705
1478,8.485559463500977
1479,8.70832633972168
1480,8.913369178771973
1481,9.192695617675781
1482,9.255943298339844
1483,8.660170555114746
1484,8.261184692382812
1485,8.667104721069336
1486,8.754352569580078
1487,8.508369445800781
1488,8.83498477935791
1489,8.71391487121582
1490,9.365172386169434
1491,8.916166305541992
1492,8.746232986450195
1493,8.970182418823242
1494,8.507397651672363
1495,9.138287544250488
1496,8.701640129089355
1497,9.522786140441895
1498,8.759078025817871
1499,8.615409851074219
1500,8.68995189666748
1501,8.380595207214355
1502,8.956780433654785
1503,9.83281421661377
1504,8.464788436889648
1505,8.457463264465332
1506,9.214316368103027
1507,8.7670316696167
1508,8.951597213745117
1509,8.998583793640137
1510,8.778390884399414
1511,8.560114860534668
1512,8.467267990112305
1513,9.149740219116211
1514,8.721879959106445
1515,8.868969917297363
1516,8.932584762573242
1517,8.515658378601074
1518,8.914839744567871
1519,8.691686630249023
1520,8.328422546386719
1521,9.045997619628906
1522,9.029219627380371
1523,8.444304466247559
1524,8.932960510253906
1525,8.840107917785645
1526,8.415447235107422
1527,9.159808158874512
1528,8.745250701904297
1529,8.98720932006836
1530,8.453117370605469
1531,8.56187915802002
1532,8.8604097366333
1533,8.294778823852539
1534,8.982505798339844
1535,8.452596664428711
1536,8.740704536437988
1537,8.514927864074707
1538,8.714767456054688
1539,8.782759666442871
1540,8.851043701171875
1541,8.868914604187012
1542,8.975534439086914
1543,8.71320915222168
1544,8.905252456665039
1545,8.828700065612793
1546,9.164422035217285
1547,9.178499221801758
1548,8.782108306884766
1549,8.144403457641602
1550,8.750067710876465
1551,8.900229454040527
1552,8.5277099609375
1553,9.296198844909668
1554,8.629343032836914
1555,8.778483390808105
1556,9.291205406188965
1557,8.808493614196777
1558,8.461663246154785
1559,9.361259460449219
1560,9.210857391357422
1561,8.571460723876953
1562,9.121343612670898
1563,9.161937713623047
1564,8.68759822845459
1565,8.606529235839844
1566,8.854686737060547
1567,8.703287124633789
1568,8.734890937805176
1569,8.857690811157227
1570,8.54715347290039
1571,8.775086402893066
1572,8.908814430236816
1573,8.843759536743164
1574,9.049400329589844
1575,8.704660415649414
1576,8.821504592895508
1577,8.296945571899414
1578,8.978979110717773
1579,8.900675773620605
1580,8.66132640838623
1581,8.840544700622559
1582,8.950284004211426
1583,9.170146942138672
1584,8.679191589355469
1585,8.64211368560791
1586,8.75403118133545
1587,8.874165534973145
1588,8.840178489685059
1589,8.458597183227539
1590,8.387533187866211
1591,9.049558639526367
1592,8.871705055236816
1593,8.686387062072754
1594,9.032964706420898
1595,8.730403900146484
1596,8.919477462768555
1597,8.6008882522583
1598,8.192239761352539
1599,8.873085975646973
1600,8.791428565979004
1601,8.830770492553711
1602,9.218815803527832
1603,9.107494354248047
1604,8.517528533935547
1605,8.950493812561035
1606,8.39115047454834
1607,8.155984878540039
1608,9.018040657043457
1609,9.447574615478516
1610,8.950626373291016
1611,8.929525375366211
1612,8.536039352416992
1613,8.872919082641602
1614,9.131032943725586
1615,8.785837173461914
1616,9.024944305419922
1617,8.563145637512207
1618,8.449630737304688
1619,8.60676097869873
1620,8.594208717346191
1621,8.694439888000488
1622,8.631026268005371
1623,8.529685974121094
1624,8.394185066223145
1625,8.873003959655762
1626,8.891607284545898
1627,8.671174049377441
1628,8.743415832519531
1629,8.845782279968262
1630,8.699172019958496
1631,8.670536041259766
1632,9.070456504821777
1633,8.91506290435791
1634,8.643754005432129
1635,8.323295593261719
1636,9.416303634643555
1637,8.750441551208496
1638,8.662175178527832
1639,9.081646919250488
1640,9.067142486572266
1641,8.96382999420166
1642,8.676043510437012
1643,8.915864944458008
1644,9.179611206054688
1645,9.557968139648438
1646,8.57888126373291
1647,8.510262489318848
1648,8.5673828125
1649,8.790924072265625
1650,8.64694595336914
1651,9.047139167785645
1652,9.114167213439941
1653,8.700080871582031
1654,8.347066879272461
1655,8.73494815826416
1656,8.968502044677734
1657,8.546818733215332
1658,8.909158706665039
1659,8.365009307861328
1660,8.911446571350098
1661,9.030555725097656
1662,8.936195373535156
1663,9.196020126342773
1664,8.774490356445312
1665,8.43950366973877
1666,8.74625015258789
1667,8.941749572753906
1668,9.05111312866211
1669,8.923715591430664
1670,8.96440315246582
1671,8.744626998901367
1672,8.444524765014648
1673,9.190353393554688
1674,8.449031829833984
1675,9.259191513061523
1676,8.74728775024414
1677,8.449047088623047
1678,8.875086784362793
1679,8.737811088562012
1680,9.016242980957031
1681,9.137823104858398
1682,8.361515045166016
1683,8.46338939666748
1684,9.019036293029785
1685,9.119613647460938
1686,9.225935935974121
1687,8.646799087524414
1688,8.702828407287598
1689,8.76578140258789
1690,8.767170906066895
1691,8.65111255645752
1692,9.167436599731445
1693,9.062334060668945
1694,9.36237907409668
1695,8.431669235229492
1696,8.736458778381348
1697,9.191248893737793
1698,8.98765754699707
1699,8.638456344604492
1700,9.23645305633545
1701,8.798443794250488
1702,8.6679105758667
1703,8.534357070922852
1704,8.584417343139648
1705,8.563333511352539
1706,8.797974586486816
1707,8.549849510192871
1708,8.551565170288086
1709,9.147994041442871
1710,8.793453216552734
1711,9.963247299194336
1712,8.910595893859863
1713,8.442008972167969
1714,9.106507301330566
1715,9.283231735229492
1716,8.971546173095703
1717,9.03060531616211
1718,8.786603927612305
1719,9.01562786102295
1720,9.129254341125488
1721,8.684940338134766
1722,8.800666809082031
1723,8.891204833984375
1724,9.142974853515625
1725,8.994192123413086
1726,9.169480323791504
1727,8.819276809692383
1728,8.575998306274414
1729,8.742093086242676
1730,9.318696975708008
1731,9.406635284423828
1732,9.408519744873047
1733,9.135690689086914
1734,8.625592231750488
1735,8.70970630645752
1736,8.583861351013184
1737,9.07695198059082
1738,9.496245384216309
1739,9.185342788696289
1740,8.863032341003418
1741,8.774239540100098
1742,8.50259780883789
1743,8.753249168395996
1744,9.404366493225098
1745,8.9205322265625
1746,8.604238510131836
1747,8.756919860839844
1748,9.068741798400879
1749,8.312263488769531
1750,9.002654075622559
1751,8.51467514038086
1752,8.829839706420898
1753,8.863716125488281
1754,8.692511558532715
1755,9.032838821411133
1756,8.968907356262207
1757,8.618982315063477
1758,9.015776634216309
1759,8.892976760864258
1760,9.40982723236084
1761,8.759446144104004
1762,9.16750717163086
1763,8.853409767150879
1764,9.204318046569824
1765,8.89158821105957
1766,9.287349700927734
1767,8.694432258605957
1768,8.642169952392578
1769,8.899843215942383
1770,8.704211235046387
1771,9.168478965759277
1772,9.069501876831055
1773,8.808435440063477
1774,9.021501541137695
1775,8.976105690002441
1776,9.322595596313477
1777,8.423919677734375
1778,9.60682487487793
1779,8.663595199584961
1780,8.87480640411377
1781,9.17094898223877
1782,8.611748695373535
1783,8.90544605255127
1784,8.885001182556152
1785,9.05135726928711
1786,8.747589111328125
1787,8.790738105773926
1788,8.999273300170898
1789,9.03577709197998
1790,9.085822105407715
1791,8.636362075805664
1792,8.989529609680176
1793,9.412673950195312
1794,8.890521049499512
1795,8.432952880859375
1796,8.884563446044922
1797,8.744657516479492
1798,8.767727851867676
1799,9.005644798278809
1800,8.43366813659668
1801,9.069051742553711
1802,8.867094039916992
1803,9.013940811157227
1804,8.923113822937012
1805,8.535687446594238
1806,8.778836250305176
1807,8.695792198181152
1808,9.120503425598145
1809,9.224713325500488
1810,8.627067565917969
1811,8.56740665435791
1812,8.951176643371582
1813,8.760104179382324
1814,8.863513946533203
1815,9.12385082244873
1816,8.961760520935059
1817,9.039231300354004
1818,8.774992942810059
1819,8.550697326660156
1820,8.974127769470215
1821,8.995123863220215
1822,9.132898330688477
1823,9.14693546295166
1824,9.103401184082031
1825,8.782872200012207
1826,9.119122505187988
1827,8.848724365234375
1828,9.103083610534668
1829,9.184755325317383
1830,8.935667037963867
1831,9.36181354522705
1832,9.006857872009277
1833,9.078695297241211
1834,8.774392127990723
1835,8.992483139038086
1836,9.065315246582031
1837,8.94961166381836
1838,8.444960594177246
1839,8.648282051086426
1840,9.1331205368042
1841,8.723121643066406
1842,8.551628112792969
1843,9.23795223236084
1844,8.899580001831055
1845,8.776276588439941
1846,8.791956901550293
1847,8.776542663574219
1848,9.076903343200684
1849,8.955810546875
1850,9.001815795898438
1851,8.759406089782715
1852,8.916566848754883
1853,8.90481948852539
1854,8.392508506774902
1855,8.905747413635254
1856,8.67006778717041
1857,9.127092361450195
1858,9.06047248840332
1859,8.846869468688965
1860,9.490388870239258
1861,8.764185905456543
1862,8.569586753845215
1863,9.420903205871582
1864,8.950774192810059
1865,9.110980987548828
1866,9.044753074645996
1867,8.57451057434082
1868,8.80840015411377
1869,8.74720287322998
1870,9.145875930786133
1871,9.553203582763672
1872,8.758784294128418
1873,8.194551467895508
1874,8.54018783569336
1875,9.213003158569336
1876,9.196928024291992
1877,8.877792358398438
1878,9.030328750610352
1879,8.566019058227539
1880,8.754551887512207
1881,8.233831405639648
1882,8.665122985839844
1883,8.768664360046387
1884,8.969852447509766
1885,9.037979125976562
1886,9.021145820617676
1887,9.055497169494629
1888,9.197206497192383
1889,9.00629711151123
1890,8.651151657104492
1891,9.292283058166504
1892,9.467105865478516
1893,8.855592727661133
1894,9.103216171264648
1895,8.640952110290527
1896,8.892998695373535
1897,8.446365356445312
1898,9.066576957702637
1899,8.762290954589844
1900,9.216259002685547
1901,8.960824012756348
1902,9.158455848693848
1903,9.068709373474121
1904,8.623565673828125
1905,9.228982925415039
1906,10.014375686645508
1907,9.346578598022461
1908,8.858847618103027
1909,8.120200157165527
1910,8.802912712097168
1911,9.253318786621094
1912,8.74456787109375
1913,9.47668743133545
1914,9.858620643615723
1915,8.43744945526123
1916,8.735923767089844
1917,9.02258014678955
1918,8.683300018310547
1919,9.312360763549805
1920,8.977906227111816
1921,9.063079833984375
1922,8.26671028137207
1923,8.94438648223877
1924,8.865156173706055
1925,8.99689769744873
1926,9.315919876098633
1927,8.748807907104492
1928,8.670256614685059
1929,8.965510368347168
1930,8.751001358032227
1931,8.640939712524414
1932,9.082651138305664
1933,8.797148704528809
1934,8.796758651733398
1935,9.098090171813965
1936,8.907343864440918
1937,8.822517395019531
